userId,movieId,rating
448,3755,3.0
580,25850,0.5
384,1204,5.0
166,2628,3.5
288,1588,3.0
234,1275,4.0
448,111680,1.5
346,3910,3.5
577,608,3.0
122,63113,4.5
202,318,4.0
279,2797,2.0
307,56003,3.0
414,3949,4.0
469,1356,3.0
160,3702,1.5
606,2021,4.0
12,63992,5.0
599,5989,3.0
519,2329,5.0
590,4226,3.5
298,3018,3.5
21,111362,3.5
474,2088,2.5
322,30749,4.5
288,4011,3.0
330,60069,5.0
573,836,3.0
272,134853,2.5
370,2571,4.0
74,26578,4.0
600,2139,4.0
186,5493,4.0
263,2805,2.0
599,4062,1.5
428,353,4.0
67,4306,3.5
50,3168,3.5
475,5952,5.0
391,2708,4.0
307,55267,4.0
126,457,5.0
200,1214,3.5
293,3646,2.0
540,1409,3.5
599,95771,4.0
219,61348,0.5
474,52967,4.0
111,78174,1.5
368,1210,4.0
520,4447,4.0
31,1073,4.0
309,7303,4.0
216,2997,3.0
414,1207,5.0
483,87483,4.5
551,117529,1.0
599,3054,2.0
111,4246,4.0
351,296,4.5
64,3499,4.5
590,4890,2.0
608,2676,4.0
82,145,4.5
45,2106,5.0
168,3152,5.0
337,1,4.0
304,165,4.0
474,7055,4.0
561,2423,4.5
274,4553,4.5
177,1947,2.0
232,3753,4.5
166,4993,3.5
274,4735,2.5
298,5989,3.0
182,3298,2.5
305,76251,4.5
301,527,4.5
414,50872,4.0
318,74458,4.5
380,2986,3.0
424,32,3.5
432,72011,3.5
599,1275,3.5
330,480,2.0
385,1387,3.0
18,79293,3.0
51,6793,2.0
469,1227,5.0
365,67923,3.0
505,3039,3.5
462,48774,4.0
199,1183,4.0
279,168252,4.0
573,919,4.0
610,104374,4.0
68,3911,4.5
318,122886,3.0
396,1674,2.0
380,6593,2.0
517,3034,3.0
1,367,4.0
434,111,5.0
601,112556,4.0
232,8947,2.0
332,50,4.0
503,4450,3.0
119,2353,3.0
517,2683,0.5
590,3081,3.0
604,273,3.0
50,1232,4.0
49,4022,4.5
312,680,4.0
448,5250,4.0
573,64614,4.5
567,102903,2.0
115,370,4.0
550,167296,0.5
76,5445,3.5
445,47,4.5
249,6764,3.5
33,715,4.0
599,3068,3.0
408,136020,4.0
292,102123,1.5
383,3115,4.0
93,2321,4.0
182,5015,4.5
354,454,3.5
455,292,3.0
327,4388,5.0
178,608,4.5
274,3740,3.5
58,344,1.0
555,1397,4.0
410,1252,4.0
212,51540,4.0
260,2908,5.0
74,5791,4.0
212,87234,4.0
47,140247,1.0
377,909,4.0
211,48738,4.0
368,3724,2.0
294,2968,4.0
414,63113,4.0
514,46970,3.0
448,33493,3.5
560,8368,3.0
51,5712,3.5
274,170,2.5
62,3252,4.5
489,5316,2.5
564,107348,3.5
380,8917,5.0
368,1220,3.0
606,4239,3.5
198,1172,5.0
474,1208,3.5
414,1704,5.0
200,34150,2.5
313,1345,4.0
429,315,4.0
353,22,5.0
344,68954,5.0
577,349,3.0
599,3962,1.5
357,1517,3.0
288,2406,3.0
119,115149,4.5
339,33679,3.0
325,1380,3.0
119,10,4.0
362,90345,4.0
554,718,5.0
159,69757,5.0
555,1608,3.0
434,1073,4.5
567,113378,1.0
318,81910,4.0
135,1378,4.0
573,91630,4.5
606,2474,3.0
298,1591,1.5
295,4226,4.5
453,3481,3.0
45,1042,3.0
537,318,4.0
368,1378,3.0
184,114662,3.0
28,553,3.0
448,151317,2.0
199,11,4.0
57,356,4.0
425,724,3.5
111,86880,3.0
105,68954,3.5
608,4720,4.5
132,235,3.0
426,8961,5.0
487,6539,2.5
503,2762,3.0
438,7380,3.5
287,6331,4.0
89,26645,4.0
313,1449,5.0
19,1047,3.0
601,527,5.0
249,1704,4.0
304,3052,3.0
581,527,5.0
599,54286,2.5
59,1552,3.0
408,1517,4.0
179,590,4.0
68,33672,1.5
474,3101,4.0
132,36517,2.5
583,6942,3.5
401,45722,3.5
606,44301,3.5
603,2003,1.0
125,136864,2.5
603,2908,5.0
527,2450,5.0
214,788,2.0
332,2021,1.5
606,6188,1.5
491,3247,4.5
479,2454,3.0
219,41566,2.5
74,2966,3.5
597,2443,3.0
405,32587,5.0
306,142997,3.5
357,4018,2.0
561,1375,3.0
325,2987,3.0
416,247,4.0
414,4175,4.0
288,2087,3.0
46,344,3.0
1,3176,1.0
1,3253,5.0
419,3863,3.5
41,1088,1.5
599,3489,3.0
374,110,5.0
246,5816,3.0
140,1747,3.0
160,3067,1.0
246,57640,3.5
219,4638,2.0
474,2150,2.5
182,1617,3.5
202,1219,4.0
596,40815,3.5
380,30894,4.0
432,1210,3.5
387,7118,4.0
555,1541,4.0
465,2109,4.0
304,1907,4.0
314,707,3.0
534,96417,3.0
462,1090,4.0
122,76251,4.0
318,138036,3.0
111,56805,2.5
81,288,3.0
610,457,4.5
169,440,4.0
177,154,4.0
84,1371,3.0
480,3996,4.0
119,109374,3.5
4,21,3.0
391,306,5.0
524,1303,5.0
182,2295,4.0
586,553,4.5
6,339,4.0
448,1755,4.0
577,2028,5.0
365,3882,1.0
253,2686,4.0
217,1101,4.0
603,848,1.0
525,53972,3.0
140,6765,3.5
356,3552,5.0
525,106002,2.0
232,64716,4.0
351,7361,3.5
69,3994,4.0
265,79,2.0
599,71464,3.0
315,2951,2.0
161,4980,5.0
255,4018,2.0
414,3900,4.0
414,5015,4.0
219,1377,3.5
346,32587,2.5
603,1228,5.0
202,537,3.0
160,1372,2.0
318,57772,3.5
514,111759,3.5
509,115617,4.5
221,2110,3.0
469,3504,4.0
160,1059,5.0
599,7840,2.5
276,783,5.0
177,2433,3.0
534,104,4.0
198,2324,5.0
232,6958,2.0
577,2058,3.0
57,2599,4.0
41,597,3.0
594,2491,4.5
217,2779,3.0
448,6812,2.5
313,2529,5.0
490,89864,3.0
64,151,3.0
65,122904,3.0
410,1125,4.0
266,1097,2.0
599,733,3.5
448,156553,2.5
430,6365,4.5
68,6297,3.5
307,1270,4.0
361,51662,3.5
524,541,5.0
318,922,4.0
570,3147,4.0
589,150,4.0
219,53125,4.0
567,7318,2.5
599,42946,3.0
249,101142,3.5
167,2413,4.0
249,97752,4.0
137,1242,4.0
409,2724,2.0
453,1784,4.0
525,76093,4.0
342,3174,4.0
105,147286,5.0
599,596,3.5
428,344,0.5
509,49274,2.5
337,832,4.0
18,924,4.0
319,527,5.0
368,809,2.0
232,5110,3.0
596,1307,3.5
603,3197,2.0
414,529,4.0
606,82,4.0
484,1777,3.5
117,225,3.0
111,159755,1.5
476,378,3.0
298,30793,1.0
437,300,5.0
438,1704,4.5
572,150,4.0
217,2567,2.0
552,5349,4.0
477,42422,4.5
307,8636,3.5
414,45666,2.5
580,2194,2.5
525,147380,3.0
137,1250,5.0
216,2081,4.0
590,1,4.0
292,8636,4.0
509,71899,3.5
262,294,3.0
219,1391,2.5
241,2160,2.0
105,172909,5.0
18,111,4.0
325,4294,3.0
64,6242,3.0
144,364,4.5
368,3,3.0
277,653,4.0
200,5,4.0
232,6365,4.0
217,1380,3.0
5,592,3.0
103,953,4.0
318,88810,4.0
474,293,3.5
98,1193,4.5
265,110,3.0
226,5650,5.0
564,1265,5.0
182,1358,4.0
489,54999,3.5
603,952,4.0
334,1955,3.5
91,3698,4.0
103,62999,3.5
245,912,3.0
608,852,2.0
562,3949,5.0
475,6333,4.0
257,2502,1.5
425,8528,3.5
474,2912,3.5
234,317,5.0
17,60069,3.5
317,4776,4.0
42,4317,3.0
610,1241,5.0
184,6283,4.0
251,356,5.0
523,92259,4.0
172,1953,3.0
385,85,3.0
474,7649,4.0
380,86644,4.0
323,48,3.5
540,1196,5.0
352,139385,5.0
389,17,4.0
249,1544,3.5
15,134130,4.0
177,899,5.0
434,69481,5.0
33,2087,3.0
599,144,2.5
489,3408,3.0
448,50064,3.0
585,7445,4.5
474,5989,4.0
338,176371,1.0
209,5952,5.0
249,8950,5.0
525,1265,4.0
484,3977,4.0
288,2948,3.0
480,1136,5.0
509,89745,4.5
514,2901,2.0
414,5500,4.0
414,36708,4.0
318,102445,3.5
382,34162,3.5
610,45186,4.0
102,349,4.0
368,1954,4.0
91,173,3.5
602,315,3.0
599,5428,0.5
38,246,5.0
28,57528,2.0
487,86345,0.5
18,2410,3.5
100,2513,2.0
360,1438,2.0
534,586,4.5
571,1219,4.0
89,65230,4.0
334,45517,3.5
243,442,4.0
599,6645,4.0
298,6541,2.0
139,91500,2.0
610,26159,4.0
290,3271,4.0
590,3439,2.5
18,58295,3.5
187,8491,4.0
246,1240,4.5
292,1278,4.0
68,78772,2.0
19,1092,2.0
122,1961,5.0
155,3578,4.0
475,41566,5.0
59,648,5.0
115,380,1.0
540,2959,4.5
599,98491,3.0
17,68157,4.0
526,1246,4.5
600,2136,3.5
590,923,4.0
19,2916,3.0
42,2746,3.0
39,1029,3.0
222,80463,4.0
483,1220,3.0
19,2371,4.0
594,597,5.0
66,4787,4.0
452,3219,5.0
309,2762,3.5
589,193,3.0
469,898,4.0
222,4995,4.5
603,1177,4.0
177,153,3.0
249,76251,4.5
606,4313,3.5
28,8493,3.0
573,2953,4.5
239,4776,4.0
82,303,3.0
222,3301,3.0
253,6016,4.5
91,7360,5.0
517,745,2.5
232,3114,3.0
288,6378,3.5
254,293,4.5
603,1273,4.0
154,1580,3.5
555,1958,4.0
319,364,5.0
365,59022,2.5
131,62336,3.5
249,5463,4.0
309,2202,5.0
198,2080,5.0
86,1196,4.0
517,88267,3.0
140,3508,4.0
562,150,3.0
298,3307,3.0
495,58803,4.0
534,1485,3.5
244,1957,5.0
470,539,4.0
603,377,5.0
530,161,3.0
406,2137,3.0
217,87,3.0
305,54995,5.0
599,7000,2.0
428,3827,1.5
75,1036,4.0
438,1265,4.0
555,2124,4.0
599,6290,2.5
481,1407,2.0
129,7099,4.5
480,594,3.5
19,788,2.0
483,1589,2.5
572,924,5.0
76,1214,4.0
223,1566,3.5
286,1183,3.0
424,2174,4.5
191,339,1.0
538,1035,5.0
564,73266,4.0
318,65126,4.0
132,31658,4.0
600,589,3.0
578,79879,0.5
179,1061,4.0
480,8366,4.0
298,2571,4.0
40,104,1.0
594,587,5.0
432,4992,3.5
160,315,1.0
534,53138,3.5
349,589,4.0
414,2605,1.0
274,32596,2.5
249,104241,4.5
594,3578,4.5
351,2959,4.0
474,222,4.0
21,2167,3.5
599,60756,2.5
387,3081,3.5
599,122886,3.5
111,183197,3.5
414,1966,4.0
368,904,3.0
560,4720,4.0
27,780,3.0
401,84944,3.5
608,448,4.0
274,50794,3.0
17,1210,5.0
249,64983,3.5
448,377,4.0
609,161,3.0
113,3168,4.0
580,8949,5.0
51,8874,5.0
182,4378,3.5
292,968,1.0
132,2431,4.0
380,2989,4.0
474,7382,4.0
305,48780,3.0
77,6539,4.0
57,1220,4.0
414,453,3.0
187,1148,4.0
448,4233,2.5
434,736,2.5
234,2137,4.0
187,2810,5.0
309,1537,4.5
226,3439,3.5
594,1687,4.0
254,32,4.5
587,11,4.0
186,3711,4.0
84,348,5.0
21,119155,3.5
322,4679,3.5
298,63992,0.5
352,79293,4.0
453,1777,3.0
187,260,4.0
561,106489,3.5
438,3980,3.0
483,4718,2.5
219,1702,1.5
91,2289,3.0
279,57669,4.0
238,4499,4.0
62,119141,3.0
525,69122,3.0
555,608,5.0
436,316,2.0
135,4553,4.0
322,2788,3.5
309,6947,4.0
91,6820,5.0
555,3741,3.0
21,5872,5.0
387,4027,4.0
434,95,2.0
292,26614,4.5
29,2420,3.0
107,1,4.0
73,4979,5.0
381,333,4.5
68,45720,4.5
511,99114,4.0
391,2600,2.0
474,8385,3.0
274,72641,3.5
307,3623,2.0
525,116797,4.0
268,508,3.0
272,6365,3.5
331,7361,4.0
448,104245,2.5
567,106491,0.5
123,2571,4.0
41,1259,5.0
438,8865,2.0
146,3868,3.0
415,63082,4.5
608,2291,3.5
387,8574,2.5
80,1625,4.5
202,3551,4.0
66,457,3.0
305,1333,5.0
202,2,4.0
235,592,3.0
600,3911,4.5
128,1387,3.0
480,4975,4.0
217,2431,2.0
391,1035,5.0
462,4993,4.5
480,288,2.5
599,2375,2.0
288,2423,2.0
489,1258,4.0
216,3435,5.0
307,3616,2.0
274,42285,3.0
438,2959,3.5
18,58299,4.0
414,594,4.0
20,2078,4.5
348,1693,4.0
28,377,1.5
274,44199,3.5
448,72224,1.0
18,55247,3.5
552,329,3.5
479,1921,4.0
298,68793,0.5
567,3134,3.0
187,968,4.0
156,1963,3.0
27,924,2.0
152,904,4.0
341,5816,4.0
226,3033,5.0
50,8143,3.5
125,59784,4.0
262,300,3.0
226,3751,3.0
357,1513,3.5
405,5810,4.0
42,2628,3.0
160,551,5.0
118,590,4.0
249,364,5.0
288,1562,2.0
603,541,3.0
610,146309,4.0
274,5076,3.0
3,6835,5.0
125,44974,4.5
567,105504,3.0
426,3996,4.0
486,10,4.0
117,105,3.0
603,4725,4.0
249,128360,4.5
32,282,4.0
387,53129,3.5
305,98809,3.0
169,1393,5.0
182,1408,2.5
220,303,4.0
14,356,4.0
474,6281,3.5
282,260,4.0
224,2080,4.0
564,79592,4.0
418,156387,4.0
561,2808,3.0
216,3993,1.0
606,6874,4.5
211,2947,3.5
471,168252,4.5
382,4447,3.5
561,2378,3.5
156,930,5.0
221,4338,4.5
198,441,4.0
368,2112,4.0
129,597,4.0
563,49286,3.5
380,4226,5.0
418,356,4.0
365,134368,3.0
542,6188,1.0
125,52328,2.5
349,231,2.0
560,81383,2.5
462,50,3.5
308,45722,3.0
212,110102,3.0
95,3298,3.0
600,237,1.0
483,2948,3.5
537,53125,5.0
169,736,4.0
438,2640,4.0
517,2380,0.5
475,77561,4.0
375,2762,5.0
603,1816,2.0
610,8917,4.0
220,45517,5.0
414,7257,2.5
42,2376,5.0
121,440,4.0
198,2455,4.0
182,2311,4.0
53,1441,5.0
246,296,4.0
567,33493,1.5
180,2641,3.5
599,7445,2.5
514,1302,5.0
414,6442,5.0
256,3755,3.5
182,33794,3.5
221,1252,4.0
415,344,3.0
64,2302,3.5
414,45186,3.5
217,1126,2.0
306,85367,3.5
551,106782,4.0
195,3253,4.0
234,2231,4.0
262,608,5.0
94,231,3.0
274,5690,3.0
260,5137,3.0
68,3555,3.5
401,115664,3.5
103,77427,0.5
119,173,3.0
408,114795,4.0
153,179819,0.5
51,3918,5.0
137,1230,5.0
217,3361,2.0
387,7650,2.0
514,124484,3.0
480,3702,3.0
577,908,5.0
354,1265,4.0
182,2194,4.5
132,1259,3.0
66,3421,3.5
356,553,4.5
64,586,3.0
288,110,5.0
438,8665,3.5
469,1876,4.0
139,7090,3.0
517,135143,3.5
106,4896,5.0
599,115713,3.5
307,4989,2.0
249,90405,3.5
167,2054,3.0
40,509,3.0
414,48161,3.0
187,608,4.5
457,1372,2.0
418,1682,4.0
414,3725,4.0
19,558,2.0
521,79,4.0
603,1735,4.0
226,3477,3.5
305,1387,3.5
470,10,3.0
606,5995,4.5
112,185,2.0
522,1089,4.0
381,1517,3.0
148,98243,4.5
122,77561,4.0
78,296,4.0
380,3623,4.0
113,4126,4.0
274,61705,2.5
610,6548,3.0
477,70286,4.5
139,54286,2.5
93,648,4.0
387,1345,4.0
68,72591,3.5
309,2067,3.5
368,2890,3.0
222,6942,3.0
365,180,0.5
490,53972,3.0
242,318,4.0
475,592,5.0
156,1206,5.0
203,3578,5.0
504,2001,3.0
140,707,3.0
219,8368,2.5
495,4369,5.0
307,3392,1.0
365,102686,4.5
555,700,4.0
483,2657,2.5
17,1228,4.5
452,2273,5.0
596,4979,3.5
299,1214,3.0
477,3041,1.0
216,4025,2.0
408,318,4.5
287,2918,3.0
352,87306,4.0
179,671,4.0
140,293,5.0
525,98243,3.0
425,2997,3.0
414,7324,3.0
380,102058,3.0
552,1208,4.0
610,119145,4.5
382,106696,3.5
381,54780,3.0
140,5048,3.0
474,2141,2.0
132,33679,2.5
448,90343,2.5
554,2028,5.0
284,348,4.0
599,67193,2.5
414,2080,4.0
555,2826,3.0
332,431,3.5
590,7980,4.0
35,339,5.0
414,1656,4.0
104,6367,4.0
189,593,4.0
42,924,5.0
357,1225,5.0
428,3578,3.0
437,52,4.0
275,3897,4.0
341,134853,4.0
474,1340,3.5
217,2532,2.0
124,2683,4.0
6,455,3.0
51,1997,5.0
453,1616,3.0
354,2628,3.5
603,1884,3.0
202,1625,3.0
380,86332,5.0
1,673,3.0
318,1748,4.0
597,2108,4.0
438,500,3.5
606,6934,2.0
20,4848,1.5
249,27478,3.5
474,4700,3.5
187,8874,5.0
137,1272,5.0
425,597,3.5
177,8373,2.5
68,3481,2.0
19,3308,2.0
584,736,5.0
599,88140,3.0
367,527,3.0
368,1374,3.0
288,4993,5.0
380,4744,4.0
590,2993,3.5
603,2369,4.0
177,724,3.0
200,4025,5.0
337,736,5.0
78,8528,4.5
577,527,5.0
225,231,5.0
12,838,5.0
298,59725,0.5
307,3863,1.5
454,7116,5.0
33,1639,5.0
307,4010,3.5
492,1042,5.0
610,8042,4.0
368,1379,2.0
63,924,3.5
125,60756,4.0
89,99117,3.0
601,953,4.5
448,119155,2.5
380,8969,3.0
290,2333,4.0
100,1278,4.5
75,1196,4.5
435,2712,3.5
599,2352,3.5
432,58293,2.5
182,1921,4.5
99,318,5.0
610,2959,5.0
474,2786,2.0
509,74530,2.5
275,2248,4.0
489,54796,3.5
480,3852,4.0
98,74789,2.0
469,921,3.0
6,6,4.0
222,1408,3.5
153,63082,1.5
166,597,3.5
318,81537,3.5
176,553,5.0
89,80860,2.5
480,6552,3.5
474,1023,3.0
160,3572,1.0
83,58303,1.5
135,1653,5.0
274,47099,3.5
136,296,1.0
318,94150,4.0
32,252,3.0
156,3741,4.0
603,2395,5.0
229,592,3.0
351,597,3.5
599,3511,0.5
226,8874,4.0
104,1580,3.0
562,3210,4.0
66,272,3.5
474,6201,5.0
255,34,1.0
313,1371,4.0
21,59369,3.0
555,3573,1.0
414,2657,4.0
62,7153,5.0
514,589,4.0
28,6534,2.5
561,52604,3.5
142,592,3.0
132,2340,3.0
307,6323,3.0
64,5782,4.5
434,3527,4.0
489,172,0.5
292,110,2.5
454,79008,3.5
51,52722,3.5
328,1374,4.0
68,3039,3.0
83,364,3.5
560,260,4.0
480,4255,3.0
387,1251,4.5
195,4452,4.0
602,141,4.0
351,6942,3.5
330,541,2.0
451,852,4.0
387,2916,3.5
490,90376,3.5
57,541,5.0
10,103335,4.0
497,7361,5.0
427,435,3.0
487,3752,3.0
182,180,3.0
331,10,3.0
599,3176,3.0
334,318,3.5
483,27904,4.5
307,5696,2.0
577,541,3.0
346,1131,4.0
19,3510,3.0
177,3717,3.0
599,6992,2.0
125,2858,5.0
480,6373,3.5
64,4023,1.0
606,3897,3.5
370,44191,4.0
419,1221,4.0
393,89745,5.0
385,1079,4.0
95,6873,4.5
239,380,3.5
298,158238,2.0
220,40815,4.0
590,58103,2.5
115,2858,1.0
357,5620,3.5
393,98809,5.0
603,592,2.0
514,128360,3.0
139,5013,3.0
45,5218,3.5
89,98279,5.0
391,695,4.0
495,8533,5.0
68,59731,3.5
369,2011,3.0
305,90405,3.0
599,2490,3.5
606,2467,4.0
200,4246,3.5
551,377,4.0
209,1721,3.0
381,344,3.0
131,2329,3.5
381,5308,3.5
301,55820,5.0
328,1080,5.0
597,1246,5.0
249,118696,4.0
298,55241,0.5
555,3174,3.0
414,3844,2.0
1,954,5.0
448,99106,2.5
1,1220,5.0
567,89774,2.5
484,3253,4.0
182,1960,4.0
556,7153,4.0
284,637,4.0
380,78499,5.0
116,3072,2.5
91,163,5.0
610,99112,3.5
353,39,1.0
105,2731,4.0
304,150,5.0
562,1275,5.0
166,1,5.0
253,4973,5.0
573,64839,5.0
52,122882,5.0
414,597,3.0
608,832,3.5
177,116797,4.0
308,2,3.0
589,593,5.0
425,3275,4.5
354,3147,3.5
140,146,3.0
19,1909,3.0
288,785,5.0
470,329,4.0
64,2694,3.0
28,47099,3.0
219,54001,2.5
298,4344,2.0
298,74789,0.5
380,88744,5.0
125,94931,3.5
314,344,2.0
268,1680,3.0
514,115617,4.0
294,1018,1.0
229,597,3.0
246,6016,3.5
368,782,2.0
417,97938,3.5
596,1961,3.0
111,128975,3.0
68,79091,3.0
26,592,4.0
137,3671,4.0
480,1127,3.5
68,2096,3.0
599,2496,2.5
474,1135,2.0
428,8985,3.0
105,170597,5.0
492,619,3.0
19,329,2.0
186,1287,5.0
84,1246,4.0
376,1197,4.0
33,2724,3.0
187,4350,4.5
469,3788,4.0
171,1270,5.0
28,1213,4.0
587,597,4.0
51,6323,4.5
567,63062,3.5
556,4993,4.5
72,648,4.0
125,127202,4.0
82,1645,2.0
448,118924,3.0
64,41569,4.0
345,3489,4.0
23,6874,3.0
380,3438,4.0
211,3578,5.0
103,91542,4.0
307,57368,3.0
525,6934,2.5
158,327,4.0
606,4424,4.0
105,7158,4.0
599,1226,3.0
310,4306,3.5
489,6238,4.0
139,49272,3.5
373,362,1.0
408,80489,4.0
115,3508,5.0
170,593,4.0
186,1653,4.0
308,2571,3.0
462,6380,5.0
132,2291,4.0
221,1172,4.0
414,1393,4.0
28,64839,3.0
6,216,4.0
232,59501,3.0
610,46970,4.0
195,2918,5.0
313,999,4.0
489,45431,3.5
84,224,4.0
448,137517,0.5
374,590,3.0
249,86332,4.0
16,1198,3.5
546,3984,4.0
483,2268,3.0
200,4239,3.5
33,2333,4.0
568,356,5.0
381,648,3.0
520,3039,5.0
326,73344,4.0
525,7361,3.5
590,82459,4.0
474,2022,4.0
479,1544,2.0
217,504,3.0
165,1210,3.0
274,53996,2.5
387,38038,3.5
191,417,4.0
399,110,3.0
89,107951,5.0
288,2719,2.0
200,3210,4.0
448,6218,2.0
103,34,4.0
511,134130,4.0
608,4054,3.0
33,2080,4.0
135,1213,4.0
57,720,5.0
68,377,5.0
115,2002,3.0
452,3081,4.0
368,3957,3.0
41,67255,4.0
182,1641,4.0
216,1256,3.0
588,527,4.0
166,1968,2.5
577,5060,4.0
452,1265,5.0
169,1682,5.0
599,116169,2.5
377,1019,4.5
23,1243,3.5
97,4011,5.0
73,109487,4.5
298,3210,3.0
408,6776,4.0
509,1197,4.0
484,724,3.0
6,86,5.0
365,152091,3.0
43,79,5.0
298,3624,1.5
242,185,3.0
582,76093,4.5
599,2321,3.5
158,27674,4.0
582,79132,5.0
371,6283,4.5
448,2617,2.0
326,8873,5.0
305,51412,4.0
414,34520,2.5
292,54286,4.5
367,2915,4.0
274,36708,3.5
383,1299,4.0
122,3175,4.5
288,1234,3.5
425,2105,3.0
391,3897,4.0
274,46976,1.5
415,2094,3.0
232,6619,1.5
177,546,1.0
76,6373,2.0
105,71899,4.0
179,743,3.0
599,4502,1.0
387,1967,4.0
380,2012,4.0
89,31925,4.0
351,51662,4.0
226,8368,4.0
328,1200,4.0
477,4725,4.0
304,1653,4.0
249,152970,4.5
265,2322,4.0
244,2797,4.0
229,300,3.0
68,780,4.0
145,329,3.0
250,1408,4.5
287,4963,2.0
586,4886,5.0
561,45186,3.5
266,2174,4.0
332,1296,3.5
312,2746,4.0
419,5152,2.0
606,3831,4.0
380,2353,3.0
488,272,4.5
438,7482,4.5
130,253,4.0
387,2361,4.0
64,2712,3.0
84,165,3.0
462,5225,3.0
249,32587,5.0
299,1198,4.0
27,62,5.0
456,628,4.0
462,1682,4.0
182,1827,2.5
318,89470,4.0
38,356,3.0
449,3176,3.5
610,88327,3.0
345,3649,3.0
474,1253,4.0
328,112175,3.0
564,46976,2.5
274,77364,3.0
50,71156,2.5
186,2100,4.0
489,2396,2.5
606,4720,4.5
561,1674,3.0
438,315,3.5
182,3285,4.0
274,1193,4.5
167,8604,3.0
387,6184,3.5
33,580,1.0
66,2420,4.0
513,1210,4.0
517,5502,1.0
513,2012,3.0
552,25,3.0
318,1194,4.0
326,43396,4.0
19,1784,2.0
331,94959,4.0
414,2746,4.0
379,19,2.0
202,523,3.0
22,68157,4.0
54,454,3.0
39,3213,5.0
567,136016,1.0
249,858,4.5
64,1263,4.5
603,3104,4.0
534,130520,4.0
298,208,2.5
368,2006,2.0
122,103253,4.0
438,3300,3.5
47,5679,2.0
448,1011,4.0
599,26726,2.5
219,3911,4.0
580,5903,5.0
16,111,4.5
395,172,4.0
50,50872,3.0
608,2325,2.5
555,1208,5.0
448,2289,5.0
45,1036,3.0
608,4105,3.5
7,5991,4.5
40,208,2.0
480,1777,4.0
305,56367,5.0
105,104879,4.5
275,1965,4.0
561,2143,3.5
41,103980,3.0
117,828,3.0
276,653,3.0
476,215,4.0
62,54001,4.5
605,26152,3.0
111,3785,2.5
28,44199,2.0
480,4226,4.0
265,3060,4.0
414,44665,4.0
422,1193,5.0
328,54272,2.0
330,68157,5.0
28,2571,4.0
88,5418,4.5
474,838,3.0
305,33660,4.0
488,5135,4.0
469,2746,3.0
140,3173,4.0
346,50,4.0
411,292,3.0
68,166528,4.5
84,1191,3.0
21,142536,2.5
307,1453,0.5
491,171867,2.0
212,150548,3.0
41,53519,0.5
306,63859,3.0
221,7318,0.5
393,7438,5.0
339,69122,3.5
477,4616,2.5
219,55292,1.0
561,8644,2.5
304,1372,5.0
328,1394,3.5
51,2100,4.0
204,5995,4.0
243,153,4.0
137,1022,3.0
466,4232,3.5
606,4967,4.5
156,1084,5.0
28,55290,3.0
182,1233,4.5
232,5349,4.5
596,1527,3.5
21,2000,3.5
305,8810,4.5
418,2054,0.5
167,4022,3.0
144,509,3.5
480,2085,3.5
287,6936,3.0
393,34405,5.0
448,74795,3.0
219,296,4.0
474,7215,3.5
599,57,2.5
294,1198,4.0
578,8533,5.0
555,1020,3.0
452,3578,4.0
255,4467,2.0
586,1610,4.5
580,2827,3.5
298,3616,2.0
610,44555,3.0
452,1676,5.0
221,1204,3.5
570,5989,3.5
211,32587,4.0
414,8917,3.5
328,3751,3.0
307,1031,5.0
563,50954,1.0
52,60069,4.0
198,1627,1.0
597,2802,3.0
495,127198,4.0
414,8528,4.0
603,187,4.0
409,2997,3.0
249,122900,4.0
346,8949,4.0
6,454,4.0
156,5847,3.5
298,1136,2.5
434,3793,4.5
184,164179,5.0
220,3753,4.5
608,3988,3.5
452,44,4.0
292,5504,4.0
275,1904,2.0
202,908,5.0
480,44191,4.0
287,5989,2.5
91,678,3.0
438,1101,4.0
590,30707,4.0
177,3753,3.5
204,1222,5.0
274,1474,2.5
428,2355,1.0
274,2005,4.0
177,3264,2.0
19,2716,4.0
474,2692,4.0
95,5151,4.0
477,59315,4.5
304,2762,2.0
332,849,2.0
400,4878,4.5
160,2532,1.0
484,4718,4.0
450,2291,4.0
100,235,1.0
236,2806,5.0
182,3623,2.5
336,2360,5.0
153,1732,3.5
420,1132,4.0
89,163527,4.0
610,57368,4.0
366,58559,4.0
337,762,5.0
151,786,4.0
288,5989,3.5
590,2949,4.0
57,892,3.0
489,1339,5.0
380,49651,5.0
177,2366,3.0
590,55247,2.5
353,432,3.0
111,8957,0.5
534,83134,4.5
102,432,3.0
219,49272,4.5
489,1079,3.0
286,3408,3.5
475,3578,5.0
308,33615,1.0
47,8958,3.5
438,1036,4.0
606,1527,4.0
125,68157,2.5
45,5103,3.0
357,1197,4.5
232,49286,2.5
84,954,4.0
159,72641,5.0
310,104,2.0
226,4816,3.0
177,1028,4.0
202,456,5.0
219,4226,5.0
325,466,2.0
415,6016,4.5
368,2468,2.0
232,4019,3.5
387,2329,4.0
288,3494,4.0
525,6711,4.0
365,333,3.0
590,72733,4.0
42,4489,5.0
365,4306,1.5
567,122926,4.0
42,592,3.0
448,3052,4.0
290,2384,3.0
453,3948,4.0
487,3481,3.5
58,539,5.0
68,1380,3.5
551,111362,3.5
513,1080,3.0
248,91500,3.0
486,353,5.0
603,1310,5.0
560,80831,2.5
498,457,5.0
292,46530,4.0
200,780,3.5
290,2313,4.0
427,4874,3.5
182,23,3.5
